realm,journal_name,publisher,journal_id,journal_year,journal_number,editor_in_chief,table_of_contents,author,article_name,rubric,cover,volunteer,,,,,
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Adam Bąkowski: Potęga złego smaku,Adam Bąkowski,Potęga złego smaku,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Krzysztof Gruszczyński: Kiedyś jeszcze,Krzysztof Gruszczyński,Kiedyś jeszcze,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Mirosław Spychalski: ***,Mirosław Spychalski,***,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,P. Znawca: Diagnozy i prognozy,P. Znawca,Diagnozy i prognozy,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Leopold Unger: Widziane z Brukseli. Niektóre rzeki płyną w górę,Leopold Unger,Widziane z Brukseli. Niektóre rzeki płyną w górę,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,"Robert Kostrzewa: Między polityką powstrzymywania a ""détente"" (Rozmowa z Ryszardem Pipesem)",Robert Kostrzewa,"Między polityką powstrzymywania a ""détente"" (Rozmowa z Ryszardem Pipesem)","WYWIADY ""KULTURY""",https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Opozycia na Węgrzech (Rozmowa z Gaborem Demszky'm),Opozycia na Węgrzech (Rozmowa z Gaborem Demszky'm),,"WYWIADY ""KULTURY""",https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Wacław A. Zbyszewski: Radio i radioci,Wacław A. Zbyszewski,Radio i radioci,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Grzegorz Nawrocki: Wodowanie stoczni,Grzegorz Nawrocki,Wodowanie stoczni,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Adam Kruczek: W sowieckiej prasie,Adam Kruczek,W sowieckiej prasie,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Józef Darski: Kronika ukraińska,Józef Darski,Kronika ukraińska,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Andrzej J. Chilecki: Kronika niemiecka,Andrzej J. Chilecki,Kronika niemiecka,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Krzysztof Wolicki: W zatrzaśniętej pułapce (c.d.),Krzysztof Wolicki,W zatrzaśniętej pułapce (c.d.),WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Renata Gorczyńska: Kota Jeleńskiego portret z pamięci (Rozmowa z Mary McCarthy),Renata Gorczyńska,Kota Jeleńskiego portret z pamięci (Rozmowa z Mary McCarthy),KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Tomasz Łomża: Bez łez i bez złudzeń,Tomasz Łomża,Bez łez i bez złudzeń,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,"Maria Danilewicz Zielińska: Leningradzki ""Czarnobyl kulturalny""",Maria Danilewicz Zielińska,"Leningradzki ""Czarnobyl kulturalny""",KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Anna Frajlich: Roman Karst (1911-1988),Anna Frajlich,Roman Karst (1911-1988),"CI, CO ODESZLI",https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Józef Łobodowski: Ułas Samczuk i Jurij Ławrynenko,Józef Łobodowski,Ułas Samczuk i Jurij Ławrynenko,"CI, CO ODESZLI",https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Leszek Szaruga: Pokolenie 68,Leszek Szaruga,Pokolenie 68,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Antoni Pospieszalski: Obecność religii,Antoni Pospieszalski,Obecność religii,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Nadesłane nowości wydawnicze,Nadesłane nowości wydawnicze,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Wydarzenia miesiąca oraz kroniki austriacka i kanadyjska,Wydarzenia miesiąca oraz kroniki austriacka i kanadyjska,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,"A.J. Chilecki, H. Kuczyńska, Z.S. Siemaszko: Listy do Redakcji","A.J. Chilecki, H. Kuczyńska, Z.S. Siemaszko",Listy do Redakcji,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
PL,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Wojciech Maziarski: Po łapach,Wojciech Maziarski,Po łapach,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Gustaw Herling-Grudziński: Dziennik pisany nocą,Gustaw Herling-Grudziński,Dziennik pisany nocą,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Waldemar Kuczyński: Kłopoty z socjalizmem,Waldemar Kuczyński,Kłopoty z socjalizmem,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Józef Mirski: Polacy w Kazachstanie,Józef Mirski,Polacy w Kazachstanie,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Redakcja: Obserwatorium,Redakcja,Obserwatorium,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,"P. Znawca: Fakty, domysły, oczekiwania",P. Znawca,"Fakty, domysły, oczekiwania",ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Zbigniew Byrski: Amerykańskie rozważania przedwyborcze,Zbigniew Byrski,Amerykańskie rozważania przedwyborcze,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Józef Garliński: List z Londynu (16),Józef Garliński,List z Londynu (16),ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Wywiad z ppłk. red. Wiesławem Górnickim,Wywiad z ppłk. red. Wiesławem Górnickim,,"""HUMOR"" KRAJOWY",https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,KRAJ,KRAJ,,"""HUMOR"" KRAJOWY",https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Witold Charłamp: Dziennik zewnętrzny,Witold Charłamp,Dziennik zewnętrzny,"""HUMOR"" KRAJOWY",https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Jan Klincz: Co kwartał 5.000 stron,Jan Klincz,Co kwartał 5.000 stron,"""HUMOR"" KRAJOWY",https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,D.T.: Dwa listy z Iraku,D.T.,Dwa listy z Iraku,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Leszek Szaruga: Wstydliwy temat,Leszek Szaruga,Wstydliwy temat,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Wiktor Grotowicz: Fałszywi Niemcy z Polski,Wiktor Grotowicz,Fałszywi Niemcy z Polski,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Skonfiskowane oświadczenie,Skonfiskowane oświadczenie,,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Adam Kruczek: W sowieckiej prasie,Adam Kruczek,W sowieckiej prasie,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Andrzej J. Chilecki: Kronika niemiecka,Andrzej J. Chilecki,Kronika niemiecka,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,E. Żagiell: Kronika litewska,E. Żagiell,Kronika litewska,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,A.M.P.: Kronika czeska i słowacka,A.M.P.,Kronika czeska i słowacka,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Czesław Miłosz: Jakby na opak,Czesław Miłosz,Jakby na opak,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Leszek Szaruga: Nowy gniewny,Leszek Szaruga,Nowy gniewny,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Janina Katz-Hewetson: Nuda powagi i nuda zabawy,Janina Katz-Hewetson,Nuda powagi i nuda zabawy,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Krzysztof Rutkowski: Tomasz Burek - kartograf dziwnych podróży,Krzysztof Rutkowski,Tomasz Burek - kartograf dziwnych podróży,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,M. Broński: Przedstawiania ciąg dalszy,M. Broński,Przedstawiania ciąg dalszy,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,"Bohdan Paczowski: ""Cały naród buduje stolicę""",Bohdan Paczowski,"""Cały naród buduje stolicę""",KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Nadesłane nowości wydawnicze,Nadesłane nowości wydawnicze,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,Wydarzenia miesiąca,Wydarzenia miesiąca,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,B.H.: Kronika kanadyjska,B.H.,Kronika kanadyjska,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
,Kultura,Instytut Literacki,Kultura198806,1988,06,Jerzy Giedroyc,"J. Mirski, St. Skrzypek, Cz. Zychowicz: Listy do Redakcji","J. Mirski, St. Skrzypek, Cz. Zychowicz",Listy do Redakcji,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/80/70/699cca3689a90b1cd33a7e91553eedf32e141a97.jpg,Valeria Korotkova,,,#VALUE!,,06
PL,Kultura,Instytut Literacki,Kultura198807-08,1988,07-08,Jerzy Giedroyc,Jan Orliński: O poszukiwaniu wyjść z sytuacji bez wyjścia,Jan Orliński,O poszukiwaniu wyjść z sytuacji bez wyjścia,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/c4/4a/7e30593f3d1ff5f4cd5862653df8e2716256283d.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura198807-08,1988,07-08,Jerzy Giedroyc,František Janouch: Druga podróż do Moskwy,František Janouch,Druga podróż do Moskwy,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/c4/4a/7e30593f3d1ff5f4cd5862653df8e2716256283d.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura198807-08,1988,07-08,Jerzy Giedroyc,Gustaw Herling-Grudziński: Parma,Gustaw Herling-Grudziński,Parma,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/c4/4a/7e30593f3d1ff5f4cd5862653df8e2716256283d.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura198807-08,1988,07-08,Jerzy Giedroyc,Stanisław Nowicki: Jajo węża,Stanisław Nowicki,Jajo węża,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/c4/4a/7e30593f3d1ff5f4cd5862653df8e2716256283d.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura198807-08,1988,07-08,Jerzy Giedroyc,Ivar Ivask: Elegie bałtyckie,Ivar Ivask,Elegie bałtyckie,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/c4/4a/7e30593f3d1ff5f4cd5862653df8e2716256283d.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura198807-08,1988,07-08,Jerzy Giedroyc,Leopold Unger: Widziane z Brukseli,Leopold Unger,Widziane z Brukseli,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/c4/4a/7e30593f3d1ff5f4cd5862653df8e2716256283d.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura198807-08,1988,07-08,Jerzy Giedroyc,Charles Urjewicz: Armenia,Charles Urjewicz,Armenia,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/c4/4a/7e30593f3d1ff5f4cd5862653df8e2716256283d.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura198807-08,1988,07-08,Jerzy Giedroyc,Krystyna Laskowicz: Wypędzony (Rozmowa z Andrzejem Machalicą),Krystyna Laskowicz,Wypędzony (Rozmowa z Andrzejem Machalicą),"WYWIADY ""KULTURY""",https://staticnowyportal.kulturaparyska.com/attachments/c4/4a/7e30593f3d1ff5f4cd5862653df8e2716256283d.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura198807-08,1988,07-08,Jerzy Giedroyc,Tomasz Jerz: Pacyfikacja,Tomasz Jerz,Pacyfikacja,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/c4/4a/7e30593f3d1ff5f4cd5862653df8e2716256283d.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura198807-08,1988,07-08,Jerzy Giedroyc,Wojciech Giełżyński: Strajk w stoczni,Wojciech Giełżyński,Strajk w stoczni,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/c4/4a/7e30593f3d1ff5f4cd5862653df8e2716256283d.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura198807-08,1988,07-08,Jerzy Giedroyc,Rozliczenie Komitetu Kultury Niezależnej,Rozliczenie Komitetu Kultury Niezależnej,,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/c4/4a/7e30593f3d1ff5f4cd5862653df8e2716256283d.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura198807-08,1988,07-08,Jerzy Giedroyc,Adam Kruczek: W sowieckiej prasie,Adam Kruczek,W sowieckiej prasie,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/c4/4a/7e30593f3d1ff5f4cd5862653df8e2716256283d.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura198807-08,1988,07-08,Jerzy Giedroyc,Andrzej J. Chilecki: Kronika niemiecka,Andrzej J. Chilecki,Kronika niemiecka,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/c4/4a/7e30593f3d1ff5f4cd5862653df8e2716256283d.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura198807-08,1988,07-08,Jerzy Giedroyc,Józef Darski: Kronika białoruska,Józef Darski,Kronika białoruska,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/c4/4a/7e30593f3d1ff5f4cd5862653df8e2716256283d.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura198807-08,1988,07-08,Jerzy Giedroyc,Renata Gorczyńska: Furia słów Mariana Pankowskiego,Renata Gorczyńska,Furia słów Mariana Pankowskiego,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/c4/4a/7e30593f3d1ff5f4cd5862653df8e2716256283d.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura198807-08,1988,07-08,Jerzy Giedroyc,Janusz Głowacki: Dookoła Gombrowicza,Janusz Głowacki,Dookoła Gombrowicza,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/c4/4a/7e30593f3d1ff5f4cd5862653df8e2716256283d.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura198807-08,1988,07-08,Jerzy Giedroyc,"Marek Zieliński: Czas najwyższy (Rozmowa z dominikaninem Aleksandrem Hauke-Ligowskim, OP)",Marek Zieliński,"Czas najwyższy (Rozmowa z dominikaninem Aleksandrem Hauke-Ligowskim, OP)",O RELIGII BEZ NAMASZCZENIA,https://staticnowyportal.kulturaparyska.com/attachments/c4/4a/7e30593f3d1ff5f4cd5862653df8e2716256283d.jpg,Valeria Korotkova,,,#VALUE!,,07-08
,Kultura,Instytut Literacki,Kultura198807-08,1988,07-08,Jerzy Giedroyc,WOLNA TRYBUNA,WOLNA TRYBUNA,,O RELIGII BEZ NAMASZCZENIA,https://staticnowyportal.kulturaparyska.com/attachments/c4/4a/7e30593f3d1ff5f4cd5862653df8e2716256283d.jpg,Valeria Korotkova,,,#VALUE!,,07-08
